id,rev,committer_id,author_id,date,date_tz,author_date,author_date_tz,composed_rev,repository_id
1,b2aa3c7355f46634738b46789c649c4e2da94e3e,1,1,2010-09-27 10:20:44,-25200,2010-09-27 10:20:44,-25200,0,1
2,0d7fe72609a7c1e53864ada436e31c1dfe73fd3d,1,1,2010-09-27 10:23:59,-25200,2010-09-27 10:23:59,-25200,0,1
3,8a722e124171c7e2972206242ad5cd00f1a9d3b1,1,1,2010-09-28 11:25:21,-25200,2010-09-28 11:25:21,-25200,0,1
4,6f3a7e7e7674506ae83c3dcd92018503fbc11739,1,1,2010-09-28 11:26:55,-25200,2010-09-28 11:26:55,-25200,0,1
5,fbf9831eb638d5896e517d44bd74faf4ef7083bf,1,1,2010-09-28 11:29:21,-25200,2010-09-28 11:29:21,-25200,0,1
6,ae0d06f209337436decae1df1b97339d19c7f068,1,1,2010-09-28 11:34:52,-25200,2010-09-28 11:34:52,-25200,0,1
7,370818e79913152b4c6f0bcfacedc3e3fcd18f0c,1,1,2010-09-28 12:55:33,-25200,2010-09-28 12:55:33,-25200,0,1
8,7aaadad54294eb2db63ce3b3c3e0e5ed43a8fa3a,1,1,2010-09-28 13:00:28,-25200,2010-09-28 13:00:28,-25200,0,1
9,6e7b06f60fbdf9780c6bbe8cb65e597b70c7a742,1,1,2010-09-28 17:36:53,-25200,2010-09-28 17:36:53,-25200,0,1
10,91debece6044d05bb9b0d9c553c52ac10fd8f0e9,1,1,2010-09-28 17:37:59,-25200,2010-09-28 17:37:59,-25200,0,1
11,b667421e510e63b9fd75fcc5c80f6d04e3b15418,1,1,2010-09-28 17:38:31,-25200,2010-09-28 17:38:31,-25200,0,1
12,bca36356ecc21b9ea422b13a6388201587840dd9,1,1,2010-09-28 18:04:58,-25200,2010-09-28 18:04:58,-25200,0,1
13,373ae84c834f840ab1b45082a723289e9ac25362,1,1,2010-09-28 18:34:45,-25200,2010-09-28 18:34:45,-25200,0,1
14,661ff7fe827d9adec9c47a43ada00e833069f05e,1,1,2010-09-28 23:18:51,-25200,2010-09-28 23:18:51,-25200,0,1
15,ff98c89c9dadc4383afc7a89ab106ab525dc8e4e,1,1,2010-09-29 12:58:50,-25200,2010-09-29 12:58:50,-25200,0,1
16,018b79577a9ea09d8f96c1bb5351d61bb52af69f,1,1,2010-10-02 11:00:31,-25200,2010-10-02 11:00:31,-25200,0,1
17,5d7536385d0785e6a13d76c4ccae98fdb2bc5996,1,1,2010-10-02 11:38:50,-25200,2010-10-02 11:38:50,-25200,0,1
18,544e88d0b8847b7cd1bd26d23c0612625538ee84,1,1,2010-10-04 13:01:56,-25200,2010-10-04 13:01:56,-25200,0,1
19,5f47187f7d8aa7485618aa2330fa8ea781f08ddb,1,1,2010-10-04 17:28:01,-25200,2010-10-04 17:28:01,-25200,0,1
20,97a9c4466b3f52f9da6833cb86a86aa1e23d0ed3,2,2,2010-10-04 20:36:36,-25200,2010-10-04 20:31:12,-25200,0,1
21,5348d911938a0d1fdf43d7c86befbd908e431204,2,2,2010-10-04 20:41:18,-25200,2010-10-04 20:41:18,-25200,0,1
22,af68d6b2ef0d867f5ef1070ba11678a48bcb77f9,2,2,2010-10-04 20:57:56,-25200,2010-10-04 20:57:56,-25200,0,1
23,bacf6762facc23611ded3f4b39d2708755532cd7,2,2,2010-10-05 11:37:14,-25200,2010-10-05 11:37:14,-25200,0,1
24,a16adb1a395316e1ec20a0dec38a4bae049bc05f,2,2,2010-10-05 11:57:27,-25200,2010-10-05 11:57:27,-25200,0,1
